angliski;latviski;vērtība;atsauce
When people brag about being humble ;Kad cilvēki lepojas, ka ir pazemīgi ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When people talk to me politely it seems like;Kad cilvēki runā ar mani pieklājīgi, šķiet, ka...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When people complain about 3 weeks of promotions when we had 2 and then keep calling us whiny ;Kad cilvēki sūdzas par 3 nedēļu akcijām, kad mums bija 2, un pēc tam turpina saukt mūs par skuķiem ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
when people curve you they really doin you the favor.;kad cilvēki tevi apgāž, viņi patiešām tev dara pakalpojumu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When people tweet certain things and you can't help feeling they've done exactly the same thing to you?! ;Kad cilvēki tviterī raksta noteiktas lietas, un jūs nevarat palīdzēt sajust, ka viņi ir darījuši tieši to pašu, ko jūs?! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When people ask stupid questions I am obligated to give a sarcastic reply..;Kad cilvēki uzdod muļķīgus jautājumus, man ir pienākums sniegt sarkastisku atbildi..;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When man loses everything, that's when he usually finds God.. Haha ;Kad cilvēks zaudē visu, tad viņš parasti atrod Dievu... Haha... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When peeps ask other peeps to stfu on Twitter but nobody shuts up becoz it's on Twitter. ;Kad citi cilvēki lūdz citus cilvēkus Twitter, lai tie apklusina, bet neviens neklusē, jo tas ir Twitter. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When dayshift tells you he will just do a few checks today so I will have stuff to do tonight...Great cause i hate easy nights ;Kad dienas maiņa tev saka, ka šodien veiks tikai dažas pārbaudes, lai man būtu, ko darīt šovakar... Lieliski, jo es ienīstu vieglas naktis. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I was all about you, you were not about me, now I'm not about you and you all about me ;Kad es biju viss par jums, jūs nebijāt par mani, tagad es neesmu par jums, un jūs visi par mani. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I want to be left alone people always bother me but when I'm bored and want company no one is around ;Kad es gribu palikt viena, cilvēki vienmēr mani traucē, bet, kad man ir garlaicīgi un es vēlos sabiedrību, neviens nav blakus ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I am feeling less manly than normal, I just make women's health care choice for them and it perks me right up.;Kad es jūtos mazāk vīrišķīgs nekā parasti, es vienkārši izdarīju sieviešu veselības aprūpes izvēli viņu vietā, un tas mani uzmundrina.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"When I respond to someone with ""No Worries"" to be nice when actually  there are worries!";"Kad es kādam atbildu ar ""Bez raizēm"", lai būtu jauki, lai gan patiesībā raizes ir!";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I asked my dad what I should give my boss as a gift, he suggested a cigar. My boss is a cardiologist. He's getting a cigar. ;Kad es pajautāju tētim, ko man vajadzētu uzdāvināt savam priekšniekam, viņš ieteica cigāru. Mans priekšnieks ir kardiologs. Viņš saņems cigāru. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I did a fresh install of Windows 10 I couldn't use the Windows 8 product key. ;Kad es veicu Windows 10 svaigu instalāciju, es nevarēju izmantot Windows 8 produkta atslēgu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When fam din turns into a debate about the disappearance of the English language.;Kad fam din pārvēršas debatēs par angļu valodas izzušanu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When a band tells the crowd not to listen to people telling them what to do, then tells the crowd to jump or sing with them. ;Kad grupa saka publikai, lai tā neklausās, ko cilvēki viņiem saka, tad liek publikai lēkt vai dziedāt kopā ar viņiem. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you crash your boat whilst reading an insurance quote ;Kad jūs sabojājat savu laivu, lasot apdrošināšanas piedāvājumu ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you're watching a video about how the sales playbook is broken and the phone rings with a cold call ;Kad jūs skatāties videoklipu par to, ka pārdošanas rokasgrāmata ir sabojāta, un tālrunis zvanīs ar aukstu zvanu ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you only sub tweet people its annoying so I unfollow you ;Kad jūs tikai sub tvitera cilvēki tā kaitinošas, tāpēc es atcelt jums ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you can make someone laugh so hard in just a wink of an eye.. but doesn't apply on you.. ;Kad jūs varat likt kādam smieties tik smagi tikai acs mirkšķi.. bet neattiecas uz jums.. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When your fantasy football team has you cheering for teams/players you normally hate on any given Sunday. ;Kad jūsu fantāzijas futbola komanda liek jums jebkurā svētdienā uzmundrināt komandas/spēlētājus, kurus parasti ienīstat. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When your all a Twitter but nobody tweets!;Kad jūsu visi ir Twitter, bet neviens neveic tviteri!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you give your time to someone, and they don't appreciate it, send them a bill. ;Kad kādam veltāt savu laiku, bet viņš to nenovērtē, nosūtiet viņam rēķinu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When an agent has requested my work, I start worrying if I've said anything dumb on social media.. never, I'm sure ;Kad kāds aģents ir pieprasījis manu darbu, es sāku uztraukties, vai sociālajos tīklos neesmu pateicis kādu muļķību... nekad, esmu pārliecināts. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When someone is going through something the best thing you can do for them is fight with them;Kad kāds kaut ko pārdzīvo, vislabākais, ko tu vari darīt viņa labā, ir cīnīties kopā ar viņu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When someone reblogs a post thinking they are making a commentary yet don't realise everything in the post actually applies to them;Kad kāds pārreģistrē kādu ziņu, domādams, ka komentē, bet nesaprot, ka viss, kas rakstīts šajā ziņojumā, patiesībā attiecas uz viņu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When someone told you you have a baby face, but all you noticed was your older age... ;Kad kāds tev teica, ka tev ir mazuļa seja, bet viss, ko tu pamanīji, bija tavs vecums... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When a classmate who hated you back in college suddenly added you on facebook and stalk you now.;Kad klasesbiedrs, kurš koledžā tevi ienīda, pēkšņi pievieno tevi facebook un tagad tevi vajā.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
While looking for senior picture ideas for a client, one of the top Google searches was unique senior picture ideas. ;Kad klientam meklēju idejas vecāko gadu bildēm, viens no galvenajiem Google meklēšanas rezultātiem bija unikālas vecāko gadu bildes idejas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When the Alcohol Awareness Module for college is so long you feel like you need a drink. ;Kad koledžai paredzētais Alkohola apzināšanās modulis ir tik garš, ka rodas sajūta, ka tev vajag iedzert. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
as lebanon, jordan, tunisia end 'marry-your-rapist' laws, where next?;kad Libāna, jordānija un tunisija atceļ likumus par laulību ar vardarbības veicēju, kur tālāk?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
When I don't have my son I never have plans when I do I never have a sitter ;Kad man nav dēla, man nekad nav plānu, kad ir, man nekad nav aukles. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I wasn't in the mood you were, now that I'm ready your no where to be found ;Kad man nebija noskaņojuma, tu esi bijis, tagad, kad esmu gatavs, tu nekur neesi atrodams. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I needed glasses it was impossible to find a pair I liked, but now that I don't need them I like every pair I see. ;Kad man vajadzēja brilles, bija neiespējami atrast tādu pāri, kas man patiktu, bet tagad, kad man tās vairs nav vajadzīgas, man patīk katrs redzētais pāris. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When the rest of us are late we skip breakfast,  coffee, and bathroom breaks. Bus drivers take the time you need, you work harder! ;Kad mēs pārējie kavējamies, mēs izlaižam brokastis, kafiju un tualetes pauzes. Autobusu vadītāji paņem vajadzīgo laiku, jūs strādājat vairāk! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When are we gonna have goal-line technology in the International Champions Cup this is getting ridiculous ;Kad mums būs vārtu līnijas tehnoloģija Starptautiskajā Čempionu kausā, tas kļūst smieklīgi. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When we are captured by the love and grace of God, we then experience more freedom then we can imagine. ;Kad mūs satver Dieva mīlestība un žēlastība, tad mēs piedzīvojam lielāku brīvību, nekā spējam iedomāties. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When adding drugs to help your anxiety actually causes you anxiety.... ;Kad narkotiku pievienošana, lai palīdzētu jūsu trauksmei, patiesībā izraisa trauksmi..... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When it's no booze no boys and all you get are drunk snapchats from boys ;Kad nav alkohola nav puišu un viss, ko tu saņem, ir puišu piedzēries snapčats ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The next time you go to Egypt, none of the wall reliefs will look like you. As you bleach your skin, Krishna fulfills your desires.;Kad nākamreiz dosies uz Ēģipti, neviens no sienu reljefiem neizskatīsies pēc tevis. Kad tu balini savu ādu, Krišna piepilda tavas vēlmes.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you have to dig through old photos to come up with a proper timeline of your own life. ;Kad nākas šķirstīt vecas fotogrāfijas, lai izveidotu pareizu savas dzīves laika grafiku. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When a nigga tries for a girl she don't want it but when he careless bout her she want it ;Kad nēģeris cenšas par meiteni, viņa to negrib, bet, kad viņš bezrūpīgs par viņu, viņa to vēlas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When you have road rage on the way to your yoga class. ;Kad pa ceļam uz jogas nodarbību tev ir dusmas uz ceļa. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When a pro-choice person says they hate violence. ;Kad persona, kas atbalsta izvēli, saka, ka ienīst vardarbību. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When posts abt having no notes have notes;Kad posts abt nav piezīmes ir piezīmes;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When the hands that feed you suddenly bite you before you could bite them back!;Kad rokas, kas tevi baro, pēkšņi tev iekož, pirms tu paspēj tām iekost atpakaļ!;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When it comes to drama, negativity, things causing the loss of money, time, etc... I usually miss those calls ;Kad runa ir par drāmu, negatīvismu, lietām, kas rada naudas, laika utt. zaudējumus... Es parasti palaidīšu garām šos zvanus ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"When sarcastic people say thank you. I assume it means ""eat shit"". ";"Kad sarkastiski cilvēki saka paldies. Es pieņemu, ka tas nozīmē ""ēd sūdus"". ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When your teacher puts up the assignment for tomorrow class at 9:40pm thanks, you're awesome! ;Kad skolotājs rītdienas klases uzdevumu izliek 21:40, paldies, tu esi foršs! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When I see a church bus speeding on Sunday morning, I stereotype them as hypocritical sinners. ;Kad svētdienas rītā redzu baznīcas autobusu, kas pārsniedz ātrumu, es stereotipiski iedomājos, ka viņi ir liekulīgi grēcinieki. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When what makes other ppl happy can actually hurt so much. ;Kad tas, kas citus dara laimīgus, patiesībā var tik ļoti sāpināt. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When the shit ur trying to avoid just smacks u in the face all day. ;Kad tas, no kā tu mēģini izvairīties, visu dienu tev tikai sitas pa seju. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When your room is covered in school stuff, and the mess stresses you out;Kad tava istaba ir piekrauta ar skolas lietām, un šis nekārtīgums tevi stresē;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
when your mom tries to tell you what to do and you're an adult now…;kad tava mamma mēģina tev pateikt, ko darīt, un tu jau esi pieaugušais...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When your sister gets off the plane you're boarding! ;Kad tava māsa izkāpj no lidmašīnas, tu iekāpj! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
When your Environment and Society class uses the most paper. ;Kad tava Vides un sabiedrības klase patērē visvairāk papīra. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
